Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Hosting.IHostingEnvironment                                                                                 |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Extensions.Options.IOptionsFactory`1[TOptions]                                                                         |  ImplementationType: Microsoft.Extensions.Options.OptionsFactory`1[TOptions]                                                                                                                                                        |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IOptionsMonitorCache`1[TOptions]                                                                    |  ImplementationType: Microsoft.Extensions.Options.OptionsCache`1[TOptions]                                                                                                                                                          |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[Microsoft.Extensions.Hosting.HostOptions]                                       |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Logging.ILoggerFactory                                                                                      |  ImplementationType: Microsoft.Extensions.Logging.LoggerFactory                                                                                                                                                                     |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Logging.ILogger`1[TCategoryName]                                                                            |  ImplementationType: Microsoft.Extensions.Logging.Logger`1[T]                                                                                                                                                                       |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[Microsoft.Extensions.Logging.LoggerFilterOptions]                               |  ImplementationType: Microsoft.Extensions.Logging.EventLogFiltersConfigureOptions                                                                                                                                                   |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: System.Diagnostics.Metrics.IMeterFactory                                                                                         |  ImplementationType: Microsoft.Extensions.Diagnostics.Metrics.DefaultMeterFactory                                                                                                                                                   |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Diagnostics.Metrics.MetricsSubscriptionManager                                                              |  ImplementationType: Microsoft.Extensions.Diagnostics.Metrics.MetricsSubscriptionManager                                                                                                                                            |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[Microsoft.Extensions.DependencyInjection.MetricsServiceExtensions+NoOpOptions]  |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Transient  |  ServiceType: Microsoft.Extensions.Options.IStartupValidator                                                                                   |  ImplementationType: Microsoft.Extensions.Options.StartupValidator                                                                                                                                                                  |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[Microsoft.Extensions.Options.StartupValidatorOptions]                           |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Diagnostics.Metrics.Configuration.IMetricListenerConfigurationFactory                                       |  ImplementationType: Microsoft.Extensions.Diagnostics.Metrics.Configuration.MetricListenerConfigurationFactory                                                                                                                      |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Logging.Configuration.ILoggerProviderConfigurationFactory                                                   |  ImplementationType: Microsoft.Extensions.Logging.Configuration.LoggerProviderConfigurationFactory                                                                                                                                  |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Logging.Configuration.ILoggerProviderConfiguration`1[T]                                                     |  ImplementationType: Microsoft.Extensions.Logging.Configuration.LoggerProviderConfiguration`1[T]                                                                                                                                    |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IOptionsChangeTokenSource`1[Microsoft.Extensions.Logging.LoggerFilterOptions]                       |  ImplementationType: Microsoft.Extensions.Logging.EventLogFiltersConfigureOptionsChangeSource                                                                                                                                       |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Logging.Configuration.LoggingConfiguration                                                                  |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Logging.Console.ConsoleFormatter                                                                            |  ImplementationType: Microsoft.Extensions.Logging.Console.SimpleConsoleFormatter                                                                                                                                                    |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[Microsoft.Extensions.Logging.Console.JsonConsoleFormatterOptions]               |  ImplementationType: Microsoft.Extensions.Logging.ConsoleFormatterConfigureOptions                                                                                                                                                  |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IOptionsChangeTokenSource`1[Microsoft.Extensions.Logging.Console.JsonConsoleFormatterOptions]       |  ImplementationType: Microsoft.Extensions.Logging.ConsoleLoggerFormatterOptionsChangeTokenSource`2[Microsoft.Extensions.Logging.Console.JsonConsoleFormatter,Microsoft.Extensions.Logging.Console.JsonConsoleFormatterOptions]      |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[Microsoft.Extensions.Logging.Console.ConsoleFormatterOptions]                   |  ImplementationType: Microsoft.Extensions.Logging.ConsoleFormatterConfigureOptions                                                                                                                                                  |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IOptionsChangeTokenSource`1[Microsoft.Extensions.Logging.Console.ConsoleFormatterOptions]           |  ImplementationType: Microsoft.Extensions.Logging.ConsoleLoggerFormatterOptionsChangeTokenSource`2[Microsoft.Extensions.Logging.Console.SystemdConsoleFormatter,Microsoft.Extensions.Logging.Console.ConsoleFormatterOptions]       |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[Microsoft.Extensions.Logging.Console.SimpleConsoleFormatterOptions]             |  ImplementationType: Microsoft.Extensions.Logging.ConsoleFormatterConfigureOptions                                                                                                                                                  |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IOptionsChangeTokenSource`1[Microsoft.Extensions.Logging.Console.SimpleConsoleFormatterOptions]     |  ImplementationType: Microsoft.Extensions.Logging.ConsoleLoggerFormatterOptionsChangeTokenSource`2[Microsoft.Extensions.Logging.Console.SimpleConsoleFormatter,Microsoft.Extensions.Logging.Console.SimpleConsoleFormatterOptions]  |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Logging.ILoggerProvider                                                                                     |  ImplementationType: Microsoft.Extensions.Logging.EventLog.EventLogLoggerProvider                                                                                                                                                   |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[Microsoft.Extensions.Logging.Console.ConsoleLoggerOptions]                      |  ImplementationType: Microsoft.Extensions.Logging.ConsoleLoggerConfigureOptions                                                                                                                                                     |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IOptionsChangeTokenSource`1[Microsoft.Extensions.Logging.Console.ConsoleLoggerOptions]              |  ImplementationType: Microsoft.Extensions.Logging.Configuration.LoggerProviderOptionsChangeTokenSource`2[Microsoft.Extensions.Logging.Console.ConsoleLoggerOptions,Microsoft.Extensions.Logging.Console.ConsoleLoggerProvider]      |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Logging.EventSource.LoggingEventSource                                                                      |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[Microsoft.Extensions.Logging.LoggerFactoryOptions]                              |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[Microsoft.Extensions.Diagnostics.Metrics.MetricsOptions]                        |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IOptionsChangeTokenSource`1[Microsoft.Extensions.Diagnostics.Metrics.MetricsOptions]                |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Diagnostics.Metrics.Configuration.MetricsConfiguration                                                      |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: CloudNimble.Breakdance.Tests.Blazor.Models.TestJavaScriptService                                                                 |  ImplementationType: CloudNimble.Breakdance.Tests.Blazor.Models.TestJavaScriptService                                                                                                                                               |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.JSInterop.IJSRuntime                                                                                                   |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
