Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Hosting.IHostingEnvironment                                                                                               |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Extensions.Options.IOptionsFactory`1[TOptions]                                                                                       |  ImplementationType: Microsoft.Azure.WebJobs.Hosting.WebJobsOptionsFactory`1[TOptions]                                                                                                                                              |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IOptionsMonitorCache`1[TOptions]                                                                                  |  ImplementationType: Microsoft.Extensions.Options.OptionsCache`1[TOptions]                                                                                                                                                          |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[Microsoft.Extensions.Hosting.HostOptions]                                                     |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Logging.ILoggerFactory                                                                                                    |  ImplementationType: Microsoft.Extensions.Logging.LoggerFactory                                                                                                                                                                     |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Logging.ILogger`1[TCategoryName]                                                                                          |  ImplementationType: Microsoft.Extensions.Logging.Logger`1[T]                                                                                                                                                                       |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[Microsoft.Extensions.Logging.LoggerFilterOptions]                                             |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Logging.Configuration.ILoggerProviderConfigurationFactory                                                                 |  ImplementationType: Microsoft.Extensions.Logging.Configuration.LoggerProviderConfigurationFactory                                                                                                                                  |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Logging.Configuration.ILoggerProviderConfiguration`1[T]                                                                   |  ImplementationType: Microsoft.Extensions.Logging.Configuration.LoggerProviderConfiguration`1[T]                                                                                                                                    |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IOptionsChangeTokenSource`1[Microsoft.Extensions.Logging.LoggerFilterOptions]                                     |  ImplementationType: Microsoft.Extensions.Logging.EventLogFiltersConfigureOptionsChangeSource                                                                                                                                       |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Logging.Configuration.LoggingConfiguration                                                                                |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Logging.Console.ConsoleFormatter                                                                                          |  ImplementationType: Microsoft.Extensions.Logging.Console.SimpleConsoleFormatter                                                                                                                                                    |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[Microsoft.Extensions.Logging.Console.JsonConsoleFormatterOptions]                             |  ImplementationType: Microsoft.Extensions.Logging.ConsoleLoggerFormatterConfigureOptions`2[Microsoft.Extensions.Logging.Console.JsonConsoleFormatter,Microsoft.Extensions.Logging.Console.JsonConsoleFormatterOptions]              |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IOptionsChangeTokenSource`1[Microsoft.Extensions.Logging.Console.JsonConsoleFormatterOptions]                     |  ImplementationType: Microsoft.Extensions.Logging.ConsoleLoggerFormatterOptionsChangeTokenSource`2[Microsoft.Extensions.Logging.Console.JsonConsoleFormatter,Microsoft.Extensions.Logging.Console.JsonConsoleFormatterOptions]      |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[Microsoft.Extensions.Logging.Console.ConsoleFormatterOptions]                                 |  ImplementationType: Microsoft.Extensions.Logging.ConsoleLoggerFormatterConfigureOptions`2[Microsoft.Extensions.Logging.Console.SystemdConsoleFormatter,Microsoft.Extensions.Logging.Console.ConsoleFormatterOptions]               |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IOptionsChangeTokenSource`1[Microsoft.Extensions.Logging.Console.ConsoleFormatterOptions]                         |  ImplementationType: Microsoft.Extensions.Logging.ConsoleLoggerFormatterOptionsChangeTokenSource`2[Microsoft.Extensions.Logging.Console.SystemdConsoleFormatter,Microsoft.Extensions.Logging.Console.ConsoleFormatterOptions]       |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[Microsoft.Extensions.Logging.Console.SimpleConsoleFormatterOptions]                           |  ImplementationType: Microsoft.Extensions.Logging.ConsoleLoggerFormatterConfigureOptions`2[Microsoft.Extensions.Logging.Console.SimpleConsoleFormatter,Microsoft.Extensions.Logging.Console.SimpleConsoleFormatterOptions]          |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IOptionsChangeTokenSource`1[Microsoft.Extensions.Logging.Console.SimpleConsoleFormatterOptions]                   |  ImplementationType: Microsoft.Extensions.Logging.ConsoleLoggerFormatterOptionsChangeTokenSource`2[Microsoft.Extensions.Logging.Console.SimpleConsoleFormatter,Microsoft.Extensions.Logging.Console.SimpleConsoleFormatterOptions]  |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Logging.ILoggerProvider                                                                                                   |  ImplementationType: Microsoft.Extensions.Logging.EventLog.EventLogLoggerProvider                                                                                                                                                   |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[Microsoft.Extensions.Logging.Console.ConsoleLoggerOptions]                                    |  ImplementationType: Microsoft.Extensions.Logging.Configuration.LoggerProviderConfigureOptions`2[Microsoft.Extensions.Logging.Console.ConsoleLoggerOptions,Microsoft.Extensions.Logging.Console.ConsoleLoggerProvider]              |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IOptionsChangeTokenSource`1[Microsoft.Extensions.Logging.Console.ConsoleLoggerOptions]                            |  ImplementationType: Microsoft.Extensions.Logging.Configuration.LoggerProviderOptionsChangeTokenSource`2[Microsoft.Extensions.Logging.Console.ConsoleLoggerOptions,Microsoft.Extensions.Logging.Console.ConsoleLoggerProvider]      |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Logging.EventSource.LoggingEventSource                                                                                    |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[Microsoft.Extensions.Logging.LoggerFactoryOptions]                                            |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IOptionsChangeTokenSource`1[CloudNimble.SimpleMessageBus.Core.AzureStorageQueueOptions]                           |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[CloudNimble.SimpleMessageBus.Core.AzureStorageQueueOptions]                                   |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: CloudNimble.SimpleMessageBus.Publish.IMessagePublisher                                                                                         |  ImplementationType: CloudNimble.SimpleMessageBus.Publish.AzureStorageQueueMessagePublisher                                                                                                                                         |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[Microsoft.Azure.WebJobs.JobHostOptions]                                                       |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.IExtensionRegistryFactory                                                                                         |  ImplementationType: Microsoft.Azure.WebJobs.Host.DefaultExtensionRegistryFactory                                                                                                                                                   |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.IExtensionRegistry                                                                                                |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.ITypeLocator                                                                                                           |  ImplementationType: Microsoft.Azure.WebJobs.Host.Indexers.DefaultTypeLocator                                                                                                                                                       |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.IConverterManager                                                                                                      |  ImplementationType: Microsoft.Azure.WebJobs.ConverterManager                                                                                                                                                                       |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Indexers.IFunctionIndexProvider                                                                                   |  ImplementationType: Microsoft.Azure.WebJobs.Host.Indexers.FunctionIndexProvider                                                                                                                                                    |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.SingletonManager                                                                                                  |  ImplementationType: Microsoft.Azure.WebJobs.Host.SingletonManager                                                                                                                                                                  |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.IHostSingletonManager                                                                                             |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Dispatch.SharedQueueHandler                                                                                       |  ImplementationType: Microsoft.Azure.WebJobs.Host.Dispatch.SharedQueueHandler                                                                                                                                                       |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Executors.FunctionExecutor                                                                                        |  ImplementationType: Microsoft.Azure.WebJobs.Host.Executors.FunctionExecutor                                                                                                                                                        |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Executors.IFunctionExecutor                                                                                       |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Executors.IFunctionActivityStatusProvider                                                                         |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.IDrainModeManager                                                                                                 |  ImplementationType: Microsoft.Azure.WebJobs.Host.DrainModeManager                                                                                                                                                                  |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Executors.IJobHostContextFactory                                                                                  |  ImplementationType: Microsoft.Azure.WebJobs.Host.Executors.JobHostContextFactory                                                                                                                                                   |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.ILoadBalancerQueue                                                                                                     |  ImplementationType: Microsoft.Azure.WebJobs.InMemoryLoadBalancerQueue                                                                                                                                                              |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Indexers.CompositeBindingProviderFactory                                                                          |  ImplementationType: Microsoft.Azure.WebJobs.Host.Indexers.CompositeBindingProviderFactory                                                                                                                                          |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Bindings.CompositeBindingProvider                                                                                 |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Listeners.ISharedContextProvider                                                                                  |  ImplementationType: Microsoft.Azure.WebJobs.Host.Listeners.SharedContextProvider                                                                                                                                                   |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.IJobHostMetadataProviderFactory                                                                                   |  ImplementationType: Microsoft.Azure.WebJobs.Host.JobHostMetadataProviderFactory                                                                                                                                                    |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.IJobHostMetadataProvider                                                                                          |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Executors.IHostIdProvider                                                                                         |  ImplementationType: Microsoft.Azure.WebJobs.Host.Executors.DefaultHostIdProvider                                                                                                                                                   |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Executors.IDashboardLoggingSetup                                                                                  |  ImplementationType: Microsoft.Azure.WebJobs.Host.Executors.NullDashboardLoggingSetup                                                                                                                                               |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Loggers.IFunctionOutputLogger                                                                                     |  ImplementationType: Microsoft.Azure.WebJobs.Host.Loggers.NullFunctionOutputLogger                                                                                                                                                  |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Loggers.IFunctionInstanceLogger                                                                                   |  ImplementationType: Microsoft.Azure.WebJobs.Host.Loggers.FunctionInstanceLogger                                                                                                                                                    |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Loggers.IHostInstanceLogger                                                                                       |  ImplementationType: Microsoft.Azure.WebJobs.Host.Loggers.NullHostInstanceLogger                                                                                                                                                    |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.IDistributedLockManager                                                                                           |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Executors.IInstanceServicesProviderFactory                                                                        |  ImplementationType: Microsoft.Azure.WebJobs.Host.Executors.DefaultInstanceServicesProviderFactory                                                                                                                                  |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[Microsoft.Azure.WebJobs.Host.Scale.ScaleOptions]                                              |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Scale.IScaleMonitorManager                                                                                        |  ImplementationType: Microsoft.Azure.WebJobs.Host.Scale.ScaleMonitorManager                                                                                                                                                         |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Scale.ITargetScalerManager                                                                                        |  ImplementationType: Microsoft.Azure.WebJobs.Host.Scale.TargetScalerManager                                                                                                                                                         |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Scale.IScaleStatusProvider                                                                                        |  ImplementationType: Microsoft.Azure.WebJobs.Host.Scale.ScaleManager                                                                                                                                                                |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Hosting.IHostedService                                                                                                    |  ImplementationType: Microsoft.Azure.WebJobs.Hosting.JobHostService                                                                                                                                                                 |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Scale.IScaleMetricsRepository                                                                                     |  ImplementationType: Microsoft.Azure.WebJobs.Host.Scale.InMemoryScaleMetricsRepository                                                                                                                                              |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Hosting.IPrimaryHostStateProvider                                                                                      |  ImplementationType: Microsoft.Azure.WebJobs.Hosting.PrimaryHostStateProvider                                                                                                                                                       |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Indexers.DefaultTriggerBindingFactory                                                                             |  ImplementationType: Microsoft.Azure.WebJobs.Host.Indexers.DefaultTriggerBindingFactory                                                                                                                                             |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Triggers.ITriggerBindingProvider                                                                                  |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Timers.IWebJobsExceptionHandlerFactory                                                                            |  ImplementationType: Microsoft.Azure.WebJobs.Host.Timers.DefaultWebJobsExceptionHandlerFactory                                                                                                                                      |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Timers.IWebJobsExceptionHandler                                                                                   |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.INameResolver                                                                                                          |  ImplementationType: CloudNimble.SimpleMessageBus.Dispatch.AzureStorageQueueNameResolver                                                                                                                                            |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.IJobActivator                                                                                                     |  ImplementationType: Microsoft.Azure.WebJobs.Host.Executors.DefaultJobActivator                                                                                                                                                     |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Loggers.IEventCollectorProvider                                                                                   |  ImplementationType: Microsoft.Azure.WebJobs.Logging.FunctionResultAggregatorProvider                                                                                                                                               |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Loggers.IEventCollectorFactory                                                                                    |  ImplementationType: Microsoft.Azure.WebJobs.Logging.EventCollectorFactory                                                                                                                                                          |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.IAsyncCollector`1[Microsoft.Azure.WebJobs.Host.Loggers.FunctionInstanceLogEntry]                                       |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.IJobHost                                                                                                               |  ImplementationType: Microsoft.Azure.WebJobs.JobHost                                                                                                                                                                                |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Configuration.IWebJobsExtensionConfiguration`1[T]                                                                 |  ImplementationType: Microsoft.Azure.WebJobs.Host.Config.WebJobsExtensionConfiguration`1[T]                                                                                                                                         |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Extensions.Options.OptionsFactory`1[TOptions]                                                                                        |  ImplementationType: Microsoft.Extensions.Options.OptionsFactory`1[TOptions]                                                                                                                                                        |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Hosting.IOptionsLoggingSource                                                                                          |  ImplementationType: Microsoft.Azure.WebJobs.Hosting.OptionsLoggingSource                                                                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Hosting.IOptionsFormatter`1[Microsoft.Extensions.Logging.LoggerFilterOptions]                                          |  ImplementationType: Microsoft.Azure.WebJobs.Hosting.LoggerFilterOptionsFormatter                                                                                                                                                   |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Scale.IConcurrencyStatusRepository                                                                                |  ImplementationType: Microsoft.Azure.WebJobs.Host.BlobStorageConcurrencyStatusRepository                                                                                                                                            |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Scale.IHostProcessMonitor                                                                                         |  ImplementationType: Microsoft.Azure.WebJobs.Host.Scale.DefaultHostProcessMonitor                                                                                                                                                   |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Scale.IConcurrencyThrottleManager                                                                                 |  ImplementationType: Microsoft.Azure.WebJobs.Host.Scale.DefaultConcurrencyThrottleManager                                                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Scale.IConcurrencyThrottleProvider                                                                                |  ImplementationType: Microsoft.Azure.WebJobs.Host.Scale.ThreadPoolStarvationThrottleProvider                                                                                                                                        |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Scale.ConcurrencyManager                                                                                          |  ImplementationType: Microsoft.Azure.WebJobs.Host.Scale.ConcurrencyManager                                                                                                                                                          |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Listeners.IListenerDecorator                                                                                      |  ImplementationType: Microsoft.Azure.WebJobs.Host.Listeners.FunctionListenerDecorator                                                                                                                                               |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[Microsoft.Azure.WebJobs.Host.Scale.ConcurrencyOptions]                                        |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Transient  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[Microsoft.Azure.WebJobs.Hosting.PrimaryHostCoordinatorOptions]                                |  ImplementationType: Microsoft.Azure.WebJobs.Host.Config.PrimaryHostCoordinatorOptionsSetup                                                                                                                                         |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[Microsoft.Azure.WebJobs.Host.SingletonOptions]                                                |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Bindings.IBindingProvider                                                                                         |  ImplementationType: Microsoft.Azure.WebJobs.Host.Bindings.Data.DataBindingProvider                                                                                                                                                 |  ImplementationFactory: None
Lifetime: Transient  |  ServiceType: Microsoft.Extensions.Options.IConfigureOptions`1[Microsoft.Azure.WebJobs.JobHostInternalStorageOptions]                                        |  ImplementationType: Microsoft.Azure.WebJobs.Host.Config.CoreWebJobsOptionsSetup`1[Microsoft.Azure.WebJobs.JobHostInternalStorageOptions]                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Storage.IDelegatingHandlerProvider                                                                                |  ImplementationType: Microsoft.Azure.WebJobs.Host.Storage.DefaultDelegatingHandlerProvider                                                                                                                                          |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Azure.AzureEventSourceLogForwarder                                                                                        |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
Lifetime: Singleton  |  ServiceType: Microsoft.Extensions.Azure.AzureComponentFactory                                                                                               |  ImplementationType: Microsoft.Extensions.Azure.AzureComponentFactoryImpl                                                                                                                                                           |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Host.Storage.IAzureBlobStorageProvider                                                                                 |  ImplementationType: Microsoft.Azure.WebJobs.Host.Storage.AzureStorageProvider                                                                                                                                                      |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Extensions.Storage.Common.Listeners.SharedQueueWatcher                                                                 |  ImplementationType: Microsoft.Azure.WebJobs.Extensions.Storage.Common.Listeners.SharedQueueWatcher                                                                                                                                 |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Extensions.Storage.Common.Listeners.ISharedContextProvider                                                             |  ImplementationType: Microsoft.Azure.WebJobs.Extensions.Storage.Common.Listeners.SharedContextProvider                                                                                                                              |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Extensions.Storage.Queues.QueueServiceClientProvider                                                                   |  ImplementationType: Microsoft.Azure.WebJobs.Extensions.Storage.Queues.QueueServiceClientProvider                                                                                                                                   |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Extensions.Storage.Queues.QueueCausalityManager                                                                        |  ImplementationType: Microsoft.Azure.WebJobs.Extensions.Storage.Queues.QueueCausalityManager                                                                                                                                        |  ImplementationFactory: None
Lifetime: Singleton  |  ServiceType: Microsoft.Azure.WebJobs.Extensions.Storage.Common.IContextSetter`1[Microsoft.Azure.WebJobs.Extensions.Storage.Common.IMessageEnqueuedWatcher]  |  ImplementationType: None                                                                                                                                                                                                           |  ImplementationFactory: value(CloudNimble.Breakdance.Assemblies.DependencyInjectionTestHelpers+<>c__DisplayClass3_0).func
